candidate_id,channel_name,primary_category,secondary_category,rough_subscriber_band,channel_type,priority,notes
TW001,Onion Man,animation,comedy,borderline_1_4m_1_5m,creator,high,"Near the 1.5M threshold; good animation/comedy benchmark."
TW002,喪屍老爸,animation,comedy,borderline_1_4m_1_5m,creator,high,"Near the 1.5M threshold; animation/commentary benchmark."
TW003,見習網美小吳,lifestyle,comedy_astrology,1_0m_1_5m,creator,high,"Lifestyle and personality-driven repeat-comment benchmark."
TW004,阿翰po影片,comedy,sketch,1_0m_1_5m,creator,high,"Strong creator-led sketch comedy benchmark."
TW005,反正我很閒,comedy,satire,1_0m_1_5m,creator,high,"Satirical group/creator channel."
TW006,哈哈台,street_interview,comedy,1_0m_1_5m,creator_studio,high,"Street interview and social satire format."
TW007,上班不要看 NSFW,entertainment,variety,1_0m_1_5m,creator_studio,high,"Studio variety and creator-collab benchmark."
TW008,滴妹,lifestyle,business,1_0m_1_5m,creator,medium,"Personality, lifestyle, and brand-founder content."
TW009,愛莉莎莎 Alisasa,lifestyle,relationship,1_0m_1_5m,creator,medium,"Lifestyle/opinion content with high comment interaction potential."
TW010,菜喳,gaming,variety,1_0m_1_5m,creator,medium,"Gaming and entertainment benchmark."
TW011,魚乾,gaming,lifestyle,1_0m_1_5m,creator,medium,"Gaming-to-lifestyle creator benchmark."
TW012,安啾咪,acg,lifestyle,1_0m_1_5m,creator,medium,"ACG/lifestyle creator benchmark."
TW013,老皮,gaming,lets_play,500k_1_0m,creator,medium,"Gaming benchmark; verify recent activity before crawling."
TW014,放火 Louis,entertainment,lifestyle,1_0m_1_5m,creator,low,"Large legacy creator; verify activity and channel health."
TW015,sandy mandy,lifestyle,beauty,1_0m_1_5m,creator,medium,"Female lifestyle/beauty benchmark."
TW016,This is Catie,lifestyle,beauty,500k_1_0m,creator,medium,"Beauty/lifestyle creator benchmark."
TW017,劉芒,lifestyle,beauty_relationship,500k_1_0m,creator,medium,"Beauty and relationship commentary benchmark."
TW018,黃小米Mii,lifestyle,beauty,200k_500k,creator,medium,"Mid-size lifestyle/beauty benchmark."
TW019,古娃娃WawaKu,food,lifestyle,1_0m_1_5m,creator,high,"Food/lifestyle creator benchmark."
TW020,詹姆士姆士流官方專屬頻道,food,cooking,1_0m_1_5m,creator,high,"Instructional cooking benchmark."
TW021,阿慶師,food,cooking,1_0m_1_5m,creator,high,"Cooking tutorial benchmark."
TW022,夢幻廚房在我家,food,cooking,500k_1_0m,creator,medium,"Home-cooking benchmark."
TW023,柴米夫妻,food,family_lifestyle,500k_1_0m,creator,medium,"Food plus family/lifestyle benchmark."
TW024,欸你這週要幹嘛,travel,lifestyle,1_0m_1_5m,creator_group,high,"Travel/lifestyle group benchmark."
TW025,金魚腦,travel,lifestyle,500k_1_0m,creator,medium,"Travel creator benchmark."
TW026,吳鳳 Rifat,travel,culture,500k_1_0m,creator,medium,"Cross-cultural Taiwan/travel benchmark."
TW027,Blaire Chen,travel,lifestyle,500k_1_0m,creator,medium,"Travel/lifestyle benchmark; verify channel naming."
TW028,小象愛出門,travel,outdoor,200k_500k,creator,medium,"Outdoor/travel mid-size benchmark."
TW029,Taiwan Bar,education,history_civics,1_0m_1_5m,creator_studio,high,"Education/history benchmark."
TW030,理科太太,education,science_lifestyle,1_0m_1_5m,creator,high,"Knowledge/personality benchmark."
TW031,PanSci 泛科學,education,science,500k_1_0m,media,medium,"Science media benchmark."
TW032,報導者 The Reporter,journalism,public_affairs,500k_1_0m,media,medium,"Investigative journalism benchmark."
