candidate_id,channel_name,primary_category,secondary_category,rough_subscriber_band,channel_type,priority,resolved_title,handle,channel_id,channel_url,uploader_url,subscriber_count,verified,confidence,match_notes,search_query,search_rank,alternatives_json,notes
TW001,Onion Man,animation,comedy,borderline_1_4m_1_5m,creator,high,Onion Man,@onion_man,UCzxN4G3s9uR9ao5_O5DoXmA,https://www.youtube.com/channel/UCzxN4G3s9uR9ao5_O5DoXmA,https://www.youtube.com/@onion_man,1450000,true,high,exact normalized title match,Onion Man,1,"[{""rank"": 1, ""title"": ""Onion Man"", ""channel"": ""Onion Man"", ""channel_id"": ""UCzxN4G3s9uR9ao5_O5DoXmA"", ""channel_url"": ""https://www.youtube.com/channel/UCzxN4G3s9uR9ao5_O5DoXmA"", ""handle"": ""@onion_man"", ""uploader_url"": ""https://www.youtube.com/@onion_man"", ""subscriber_count"": 1450000, ""verified"": true, ""description"": ""每週日固定更新，有時不定時更新，不過我想休息就休息FACEBOOK:https://www.facebook.com/onionman4704/ ...""}, {""rank"": 2, ""title"": ""Onion Man 洋蔥與阿文 第二短廢片頻道"", ""channel"": ""Onion Man 洋蔥與阿文 第二短廢片頻道"", ""channel_id"": ""UCJWBmkMzZHHJIpGYgIGm7mw"", ""channel_url"": ""https://www.youtube.com/channel/UCJWBmkMzZHHJIpGYgIGm7mw"", ""handle"": ""@onionman9245"", ""uploader_url"": ""https://www.youtube.com/@onionman9245"", ""subscriber_count"": 587000, ""verified"": true, ""description"": ""每週日固定更新，有時不定時更新，不過我想休息就休息FACEBOOK:https://www.facebook.com/onionman4704/ ...""}, {""rank"": 3, ""title"": ""Onion Man"", ""channel"": ""Onion Man"", ""channel_id"": ""UCYdois4VKZQhjazdi4lCOOg"", ""channel_url"": ""https://www.youtube.com/channel/UCYdois4VKZQhjazdi4lCOOg"", ""handle"": ""@onionman7090"", ""uploader_url"": ""https://www.youtube.com/@onionman7090"", ""subscriber_count"": 1510, ""verified"": false, ""description"": ""I make funny video subscribe.""}]",Near the 1.5M threshold; good animation/comedy benchmark.
TW002,喪屍老爸,animation,comedy,borderline_1_4m_1_5m,creator,high,喪屍老爸,@walkerdad,UCFsNxYnUEs4tcqyddJhW43g,https://www.youtube.com/channel/UCFsNxYnUEs4tcqyddJhW43g,https://www.youtube.com/@walkerdad,1500000,true,high,exact normalized title match,喪屍老爸,1,"[{""rank"": 1, ""title"": ""喪屍老爸"", ""channel"": ""喪屍老爸"", ""channel_id"": ""UCFsNxYnUEs4tcqyddJhW43g"", ""channel_url"": ""https://www.youtube.com/channel/UCFsNxYnUEs4tcqyddJhW43g"", ""handle"": ""@walkerdad"", ""uploader_url"": ""https://www.youtube.com/@walkerdad"", ""subscriber_count"": 1500000, ""verified"": true, ""description"": ""have a nice day 我是喪屍老爸， 這個頻道記錄了我們的生活和我腦中的一些天馬行空的想法， 如果你因為我們的影片而會心一笑， ...""}, {""rank"": 2, ""title"": ""橙橙彤彤半獸人日常"", ""channel"": ""橙橙彤彤半獸人日常"", ""channel_id"": ""UCdPDEyPhRHhmStaADjVvwZw"", ""channel_url"": ""https://www.youtube.com/channel/UCdPDEyPhRHhmStaADjVvwZw"", ""handle"": ""@evadora"", ""uploader_url"": ""https://www.youtube.com/@evadora"", ""subscriber_count"": 91900, ""verified"": false, ""description"": ""這邊主要還是喪屍老爸在經營， 內容大部份都是隨手拍的日常， 也會做一些簡單的開箱， 不小心也會做一些有主題的影片， 像是橙 ...""}, {""rank"": 3, ""title"": ""偏爱喪屍老爸一家"", ""channel"": ""偏爱喪屍老爸一家"", ""channel_id"": ""UCVl90KF0fT9qCkA8sN5flpg"", ""channel_url"": ""https://www.youtube.com/channel/UCVl90KF0fT9qCkA8sN5flpg"", ""handle"": ""@dannylim4869"", ""uploader_url"": ""https://www.youtube.com/@dannylim4869"", ""subscriber_count"": 62, ""verified"": false, ""description"": ""我愛打篮球  和羽毛球  我的梦想  想去高雄見天兵和義哥我的抖音連接tiktok.com/@yongchen235.""}]",Near the 1.5M threshold; animation/commentary benchmark.
TW003,見習網美小吳,lifestyle,comedy_astrology,1_0m_1_5m,creator,high,見習網美小吳,@beautywu,UCAfcy122TZHqDQMMAwfbvBQ,https://www.youtube.com/channel/UCAfcy122TZHqDQMMAwfbvBQ,https://www.youtube.com/@beautywu,1360000,true,high,exact normalized title match,見習網美小吳,1,"[{""rank"": 1, ""title"": ""見習網美小吳"", ""channel"": ""見習網美小吳"", ""channel_id"": ""UCAfcy122TZHqDQMMAwfbvBQ"", ""channel_url"": ""https://www.youtube.com/channel/UCAfcy122TZHqDQMMAwfbvBQ"", ""handle"": ""@beautywu"", ""uploader_url"": ""https://www.youtube.com/@beautywu"", ""subscriber_count"": 1360000, ""verified"": true, ""description"": ""大家好我是小吳，謝謝你來這個頻道。 記得要訂閱開鈴鐺才能第一時間看最新影片喔！ ▴合作邀約: fongwuwu@gmail.com ...""}, {""rank"": 2, ""title"": ""小吳日常"", ""channel"": ""小吳日常"", ""channel_id"": ""UChMHKTYAL23jMsZWeOPd6rQ"", ""channel_url"": ""https://www.youtube.com/channel/UChMHKTYAL23jMsZWeOPd6rQ"", ""handle"": ""@小吳日常"", ""uploader_url"": ""https://www.youtube.com/@小吳日常"", ""subscriber_count"": 169000, ""verified"": false, ""description"": ""小吳日常頻道不定時更新最私底下的瘋子：）""}, {""rank"": 3, ""title"": ""見習博主小吳"", ""channel"": ""見習博主小吳"", ""channel_id"": ""UCd__gmVuRSMkar8yI2qfayw"", ""channel_url"": ""https://www.youtube.com/channel/UCd__gmVuRSMkar8yI2qfayw"", ""handle"": ""@見習博主小吳"", ""uploader_url"": ""https://www.youtube.com/@見習博主小吳"", ""subscriber_count"": 37, ""verified"": false, ""description"": ""網事聊天室是一個聊天講幹話的地方，針對現在目前的發燒話題進行剖析，挑戰一些自以為是名嘴，自以為觀念很TOP的人，針對 ...""}]",Lifestyle and personality-driven repeat-comment benchmark.
TW004,阿翰po影片,comedy,sketch,1_0m_1_5m,creator,high,阿翰po影片,@hanhanpovideo,UCEBaVKCwLP3UOdSq3LNNqmw,https://www.youtube.com/channel/UCEBaVKCwLP3UOdSq3LNNqmw,https://www.youtube.com/@hanhanpovideo,957000,true,high,exact normalized title match,阿翰po影片,1,"[{""rank"": 1, ""title"": ""阿翰po影片"", ""channel"": ""阿翰po影片"", ""channel_id"": ""UCEBaVKCwLP3UOdSq3LNNqmw"", ""channel_url"": ""https://www.youtube.com/channel/UCEBaVKCwLP3UOdSq3LNNqmw"", ""handle"": ""@hanhanpovideo"", ""uploader_url"": ""https://www.youtube.com/@hanhanpovideo"", ""subscriber_count"": 957000, ""verified"": true, ""description"": ""鎖定阿翰開始訂閱！➔ https://goo.gl/i9aAtg 阿翰Instagram帳號：hanhanpovideo 阿翰影片臉書粉絲團：https://goo.gl/1ZCE3a 阿翰 ...""}, {""rank"": 2, ""title"": ""阿翰PO影片"", ""channel"": ""阿翰PO影片"", ""channel_id"": ""UC7jKhhHJoSgCi_-sLIVKVgw"", ""channel_url"": ""https://www.youtube.com/channel/UC7jKhhHJoSgCi_-sLIVKVgw"", ""handle"": ""@PO-sm3ye"", ""uploader_url"": ""https://www.youtube.com/@PO-sm3ye"", ""subscriber_count"": 44, ""verified"": false, ""description"": ""我是阿翰我愛PO影片臉書粉專搜尋: https://www.facebook.com/hanhanpovideo/""}, {""rank"": 3, ""title"": ""ProducePandas"", ""channel"": ""ProducePandas"", ""channel_id"": ""UCmJ63wKzYaYMh3Pd65ZQJdg"", ""channel_url"": ""https://www.youtube.com/channel/UCmJ63wKzYaYMh3Pd65ZQJdg"", ""handle"": ""@producepandas7147"", ""uploader_url"": ""https://www.youtube.com/@producepandas7147"", ""subscriber_count"": 14, ""verified"": false, ""description"": """"}]",Strong creator-led sketch comedy benchmark.
TW005,反正我很閒,comedy,satire,1_0m_1_5m,creator,high,反正我很閒,@反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,https://www.youtube.com/channel/UCzjNxGvrqfxL9KGkObbzrmg,https://www.youtube.com/@反正我很閒,720000,false,high,exact normalized title match,反正我很閒,1,"[{""rank"": 1, ""title"": ""反正我很閒"", ""channel"": ""反正我很閒"", ""channel_id"": ""UCzjNxGvrqfxL9KGkObbzrmg"", ""channel_url"": ""https://www.youtube.com/channel/UCzjNxGvrqfxL9KGkObbzrmg"", ""handle"": ""@反正我很閒"", ""uploader_url"": ""https://www.youtube.com/@反正我很閒"", ""subscriber_count"": 720000, ""verified"": false, ""description"": """"}, {""rank"": 2, ""title"": ""反正我很閒"", ""channel"": ""反正我很閒"", ""channel_id"": ""UCXTpKSsiNwY4iYwR01Ox3-A"", ""channel_url"": ""https://www.youtube.com/channel/UCXTpKSsiNwY4iYwR01Ox3-A"", ""handle"": ""@反正我很閒-x6o"", ""uploader_url"": ""https://www.youtube.com/@反正我很閒-x6o"", ""subscriber_count"": null, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""人類"", ""channel"": ""人類"", ""channel_id"": ""UCJe9dx2vvPCMWMJIUmZJ2Bw"", ""channel_url"": ""https://www.youtube.com/channel/UCJe9dx2vvPCMWMJIUmZJ2Bw"", ""handle"": ""@人類-o9p"", ""uploader_url"": ""https://www.youtube.com/@人類-o9p"", ""subscriber_count"": 14, ""verified"": false, ""description"": """"}]",Satirical group/creator channel.
TW006,哈哈台,street_interview,comedy,1_0m_1_5m,creator_studio,high,HahaTai 哈哈台,@Hahatai,UC9g4w3QvOCTM_3ok6WlH43Q,https://www.youtube.com/channel/UC9g4w3QvOCTM_3ok6WlH43Q,https://www.youtube.com/@Hahatai,1090000,true,high,partial normalized title match,哈哈台,1,"[{""rank"": 1, ""title"": ""HahaTai 哈哈台"", ""channel"": ""HahaTai 哈哈台"", ""channel_id"": ""UC9g4w3QvOCTM_3ok6WlH43Q"", ""channel_url"": ""https://www.youtube.com/channel/UC9g4w3QvOCTM_3ok6WlH43Q"", ""handle"": ""@Hahatai"", ""uploader_url"": ""https://www.youtube.com/@Hahatai"", ""subscriber_count"": 1090000, ""verified"": true, ""description"": ""「HahaTai 哈哈台」是個影音創作團隊，拍各種有趣的節目！大概每週四19:30在YouTube上片，隔週二在副頻道「哈哈日記」 ...""}, {""rank"": 2, ""title"": ""哈哈日記"", ""channel"": ""哈哈日記"", ""channel_id"": ""UCCTfaUoz4kXmjDWaWD8IUxQ"", ""channel_url"": ""https://www.youtube.com/channel/UCCTfaUoz4kXmjDWaWD8IUxQ"", ""handle"": ""@HahaTaiDiary"", ""uploader_url"": ""https://www.youtube.com/@HahaTaiDiary"", ""subscriber_count"": 16000, ""verified"": false, ""description"": ""歡迎來到哈哈台的副頻道，這裡會放我們Podcast「哈哈日記」的影像版，還有一些我們成員的Vlog、活動花絮、各種廢片！大概每 ...""}, {""rank"": 3, ""title"": ""笑哈哈LOL"", ""channel"": ""笑哈哈LOL"", ""channel_id"": ""UCl42iEuQpjTWzzheHM5SOgg"", ""channel_url"": ""https://www.youtube.com/channel/UCl42iEuQpjTWzzheHM5SOgg"", ""handle"": ""@LOLsunnyanderic"", ""uploader_url"": ""https://www.youtube.com/@LOLsunnyanderic"", ""subscriber_count"": 453000, ""verified"": false, ""description"": ""最好笑的音樂團體！ 有東西要寄給我們的話寄到這裡⬇️⬇️⬇️ 台北市信義區東興路69號9F 笑哈哈收.""}]",Street interview and social satire format.
TW007,上班不要看 NSFW,entertainment,variety,1_0m_1_5m,creator_studio,high,上班不要看 NSFW,@nsfwstudio,UCj_z-Zeqk8LfwVxx0MUdL-Q,https://www.youtube.com/channel/UCj_z-Zeqk8LfwVxx0MUdL-Q,https://www.youtube.com/@nsfwstudio,869000,true,high,exact normalized title match,上班不要看 NSFW,1,"[{""rank"": 1, ""title"": ""上班不要看 NSFW"", ""channel"": ""上班不要看 NSFW"", ""channel_id"": ""UCj_z-Zeqk8LfwVxx0MUdL-Q"", ""channel_url"": ""https://www.youtube.com/channel/UCj_z-Zeqk8LfwVxx0MUdL-Q"", ""handle"": ""@nsfwstudio"", ""uploader_url"": ""https://www.youtube.com/@nsfwstudio"", ""subscriber_count"": 869000, ""verified"": true, ""description"": ""那是一個特別寒冷的冬天，呱吉和小火車在下雪的台北成立了一個只有兩人的工作室。 慢慢地，越來越多快樂小夥伴的加入.""}, {""rank"": 2, ""title"": ""上班可以看"", ""channel"": ""上班可以看"", ""channel_id"": ""UCpArTduWNWoY4HE0tE1E_iw"", ""channel_url"": ""https://www.youtube.com/channel/UCpArTduWNWoY4HE0tE1E_iw"", ""handle"": ""@lifeofnsfw"", ""uploader_url"": ""https://www.youtube.com/@lifeofnsfw"", ""subscriber_count"": 175000, ""verified"": true, ""description"": ""上班不要看的日常生活廢片、拍攝幕後花絮。 NSFW Studio's life video and behind the scenes.""}, {""rank"": 3, ""title"": ""湯瑪士大叔"", ""channel"": ""湯瑪士大叔"", ""channel_id"": ""UCOg4kAbzFWzSkK10HfRNNlA"", ""channel_url"": ""https://www.youtube.com/channel/UCOg4kAbzFWzSkK10HfRNNlA"", ""handle"": ""@thomas1017"", ""uploader_url"": ""https://www.youtube.com/@thomas1017"", ""subscriber_count"": 108000, ""verified"": false, ""description"": ""一個喜歡吃跟旅遊還有亂買酷東西的大叔湯瑪斯頻道.""}]",Studio variety and creator-collab benchmark.
TW008,滴妹,lifestyle,business,1_0m_1_5m,creator,medium,滴妹,@crowndu,UCGpNjY0Xq2GJLXh4OOX1LOA,https://www.youtube.com/channel/UCGpNjY0Xq2GJLXh4OOX1LOA,https://www.youtube.com/@crowndu,1430000,true,high,exact normalized title match,滴妹,1,"[{""rank"": 1, ""title"": ""滴妹"", ""channel"": ""滴妹"", ""channel_id"": ""UCGpNjY0Xq2GJLXh4OOX1LOA"", ""channel_url"": ""https://www.youtube.com/channel/UCGpNjY0Xq2GJLXh4OOX1LOA"", ""handle"": ""@crowndu"", ""uploader_url"": ""https://www.youtube.com/@crowndu"", ""subscriber_count"": 1430000, ""verified"": true, ""description"": ""哈樓我是滴妹！歡迎來到我的頻道～""}, {""rank"": 2, ""title"": ""阿滴"", ""channel"": ""阿滴"", ""channel_id"": ""UCeo3JwE3HezUWFdVcehQk9Q"", ""channel_url"": ""https://www.youtube.com/channel/UCeo3JwE3HezUWFdVcehQk9Q"", ""handle"": ""@rayduenglish"", ""uploader_url"": ""https://www.youtube.com/@rayduenglish"", ""subscriber_count"": 2900000, ""verified"": true, ""description"": ""學語言、闖世界！加入會員收聽Podcast，每隔週五更新。""}, {""rank"": 3, ""title"": ""Ru儒妹"", ""channel"": ""Ru儒妹"", ""channel_id"": ""UCVKkc9xShCcDQu7l2ItNXkw"", ""channel_url"": ""https://www.youtube.com/channel/UCVKkc9xShCcDQu7l2ItNXkw"", ""handle"": ""@Rumei-0205"", ""uploader_url"": ""https://www.youtube.com/@Rumei-0205"", ""subscriber_count"": 315000, ""verified"": true, ""description"": ""Thank you for your support✨🤍\nIf you like it, you can [Like + Subscribe + Share]🫶🏻\nSince the filming started on September 15 ...""}]","Personality, lifestyle, and brand-founder content."
TW009,愛莉莎莎 Alisasa,lifestyle,relationship,1_0m_1_5m,creator,medium,愛莉莎莎 Alisasa,@alisasa_official,UCAKJ0tmI_RMXqTgxL_OMfIg,https://www.youtube.com/channel/UCAKJ0tmI_RMXqTgxL_OMfIg,https://www.youtube.com/@alisasa_official,1260000,true,high,exact normalized title match,愛莉莎莎 Alisasa,1,"[{""rank"": 1, ""title"": ""愛莉莎莎 Alisasa"", ""channel"": ""愛莉莎莎 Alisasa"", ""channel_id"": ""UCAKJ0tmI_RMXqTgxL_OMfIg"", ""channel_url"": ""https://www.youtube.com/channel/UCAKJ0tmI_RMXqTgxL_OMfIg"", ""handle"": ""@alisasa_official"", ""uploader_url"": ""https://www.youtube.com/@alisasa_official"", ""subscriber_count"": 1260000, ""verified"": true, ""description"": ""大家好，我是愛莉莎莎Alisasa！ 台灣人在韓國留學八個月已經在2018 一月回到台灣當全職Youtuber囉！ 但是我還是每個月會去韓國 ...""}, {""rank"": 2, ""title"": ""Alisa愛生活"", ""channel"": ""Alisa愛生活"", ""channel_id"": ""UCKbkd1XxJA4qp5x7xBKWRzw"", ""channel_url"": ""https://www.youtube.com/channel/UCKbkd1XxJA4qp5x7xBKWRzw"", ""handle"": ""@alisalovelife502"", ""uploader_url"": ""https://www.youtube.com/@alisalovelife502"", ""subscriber_count"": 167000, ""verified"": true, ""description"": ""湖南辣妹在台灣，有一個超可愛女鵝Thena 和老公Hydra用影片紀錄生活中的美好點滴，也和大家分享有趣好玩的旅遊、生活、 ...""}, {""rank"": 3, ""title"": ""月夜"", ""channel"": ""月夜"", ""channel_id"": ""UCr27Jw2nF5Sf0i3F0DMP5Ag"", ""channel_url"": ""https://www.youtube.com/channel/UCr27Jw2nF5Sf0i3F0DMP5Ag"", ""handle"": ""@月夜-r6h"", ""uploader_url"": ""https://www.youtube.com/@月夜-r6h"", ""subscriber_count"": 40, ""verified"": false, ""description"": """"}]",Lifestyle/opinion content with high comment interaction potential.
TW010,菜喳,gaming,variety,1_0m_1_5m,creator,medium,菜喳x遊戲x第2頻道,@ZyNXyZLiVe,UCm6K3TIQ_Mo5CJ-A-NZHLow,https://www.youtube.com/channel/UCm6K3TIQ_Mo5CJ-A-NZHLow,https://www.youtube.com/@ZyNXyZLiVe,245000,false,medium,partial normalized title match,菜喳,2,"[{""rank"": 1, ""title"": ""Zyn"", ""channel"": ""Zyn"", ""channel_id"": ""UCSckEwXBJmJEUzIo6NplQ5g"", ""channel_url"": ""https://www.youtube.com/channel/UCSckEwXBJmJEUzIo6NplQ5g"", ""handle"": ""@菜喳Zyn"", ""uploader_url"": ""https://www.youtube.com/@菜喳Zyn"", ""subscriber_count"": 1140000, ""verified"": true, ""description"": ""Hello, my name is Zyn.\nI'm a Taiwanese youtuber, gamer, creator.\nHope you enjoy the videos and have many laugh with them.\nDon ...""}, {""rank"": 2, ""title"": ""菜喳x遊戲x第2頻道"", ""channel"": ""菜喳x遊戲x第2頻道"", ""channel_id"": ""UCm6K3TIQ_Mo5CJ-A-NZHLow"", ""channel_url"": ""https://www.youtube.com/channel/UCm6K3TIQ_Mo5CJ-A-NZHLow"", ""handle"": ""@ZyNXyZLiVe"", ""uploader_url"": ""https://www.youtube.com/@ZyNXyZLiVe"", ""subscriber_count"": 245000, ""verified"": false, ""description"": ""這是專門放完整實況影片的頻道 by菜喳 後製影片都在→http://goo.gl/Ky7Sor.""}, {""rank"": 3, ""title"": ""菜喳Life生活紀錄"", ""channel"": ""菜喳Life生活紀錄"", ""channel_id"": ""UCryWh9GhZCQUJe8xrzwxwpw"", ""channel_url"": ""https://www.youtube.com/channel/UCryWh9GhZCQUJe8xrzwxwpw"", ""handle"": ""@ZyNXyZsLiFe"", ""uploader_url"": ""https://www.youtube.com/@ZyNXyZsLiFe"", ""subscriber_count"": 142000, ""verified"": false, ""description"": """"}]",Gaming and entertainment benchmark.
